station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-17,3.0,False,2013,11,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-18,5.0,False,2013,11,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-19,3.9,False,2013,11,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-20,2.4,False,2013,11,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-21,3.2,False,2013,11,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-22,2.0,False,2013,11,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-23,2.0,False,2013,11,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-24,0.7,False,2013,11,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-25,2.3,False,2013,11,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-26,3.9,False,2013,11,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-27,5.7,False,2013,11,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-28,1.5,False,2013,11,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-29,3.0,False,2013,11,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-30,5.2,False,2013,11,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-01,4.0,False,2013,12,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-02,4.9,False,2013,12,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-03,0.8,False,2013,12,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-04,1.0,False,2013,12,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-05,6.5,False,2013,12,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-06,6.4,False,2013,12,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-07,7.0,False,2013,12,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-08,7.0,False,2013,12,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-09,1.0,False,2013,12,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-10,0.5,False,2013,12,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-11,-0.3,True,2013,12,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-12,1.0,False,2013,12,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-13,-0.5,True,2013,12,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-14,4.5,False,2013,12,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-15,6.0,False,2013,12,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-16,3.5,False,2013,12,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-17,4.1,False,2013,12,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-18,8.0,False,2013,12,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-19,9.3,False,2013,12,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-20,4.5,False,2013,12,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-21,4.5,False,2013,12,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-22,5.5,False,2013,12,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-23,5.5,False,2013,12,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-24,9.0,False,2013,12,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-25,7.5,False,2013,12,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-26,6.0,False,2013,12,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-27,5.0,False,2013,12,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-28,8.5,False,2013,12,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-29,6.0,False,2013,12,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-30,4.0,False,2013,12,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-12-31,6.2,False,2013,12,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-01,7.0,False,2014,1,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-02,7.8,False,2014,1,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-03,9.6,False,2014,1,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-04,8.0,False,2014,1,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-05,5.5,False,2014,1,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-06,6.0,False,2014,1,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-07,10.0,False,2014,1,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-08,9.0,False,2014,1,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-09,11.5,False,2014,1,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-10,5.5,False,2014,1,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-11,7.0,False,2014,1,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-12,3.5,False,2014,1,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-13,,False,2014,1,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-14,5.6,False,2014,1,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-15,4.2,False,2014,1,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-16,8.0,False,2014,1,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-17,6.5,False,2014,1,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-18,4.9,False,2014,1,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-19,7.4,False,2014,1,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-20,6.0,False,2014,1,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-21,2.5,False,2014,1,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-22,2.0,False,2014,1,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-23,4.9,False,2014,1,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-24,5.9,False,2014,1,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-25,4.5,False,2014,1,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-26,4.0,False,2014,1,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-27,4.0,False,2014,1,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-28,3.5,False,2014,1,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-29,4.0,False,2014,1,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-30,5.0,False,2014,1,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-01-31,2.5,False,2014,1,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-01,6.5,False,2014,2,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-02,2.5,False,2014,2,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-03,2.0,False,2014,2,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-04,4.9,False,2014,2,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-05,5.9,False,2014,2,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-06,6.3,False,2014,2,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-07,9.2,False,2014,2,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-08,7.8,False,2014,2,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-09,3.0,False,2014,2,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-10,4.5,False,2014,2,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-11,3.9,False,2014,2,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-12,3.0,False,2014,2,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-13,6.6,False,2014,2,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-14,4.5,False,2014,2,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-15,9.5,False,2014,2,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-16,6.0,False,2014,2,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-17,5.0,False,2014,2,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-18,5.5,False,2014,2,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-19,8.0,False,2014,2,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-20,7.0,False,2014,2,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-21,6.5,False,2014,2,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-22,5.4,False,2014,2,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-23,5.2,False,2014,2,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-24,5.2,False,2014,2,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-25,9.0,False,2014,2,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-26,5.5,False,2014,2,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-27,4.6,False,2014,2,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-02-28,5.0,False,2014,2,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-01,5.0,False,2014,3,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-02,2.0,False,2014,3,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-03,5.4,False,2014,3,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-04,5.1,False,2014,3,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-05,4.0,False,2014,3,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-06,3.8,False,2014,3,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-07,4.5,False,2014,3,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-08,5.4,False,2014,3,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-09,7.5,False,2014,3,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-10,7.1,False,2014,3,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-11,8.3,False,2014,3,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-12,6.0,False,2014,3,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-13,6.5,False,2014,3,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-14,7.0,False,2014,3,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-15,7.5,False,2014,3,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-16,7.5,False,2014,3,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-17,7.5,False,2014,3,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-18,7.2,False,2014,3,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-19,8.8,False,2014,3,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-20,6.9,False,2014,3,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-21,10.0,False,2014,3,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-22,8.1,False,2014,3,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-23,4.3,False,2014,3,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-24,3.0,False,2014,3,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-25,5.9,False,2014,3,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-26,3.4,False,2014,3,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-27,1.5,False,2014,3,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-28,3.8,False,2014,3,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-29,6.5,False,2014,3,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-30,,False,2014,3,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-03-31,,False,2014,3,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-01,9.5,False,2014,4,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-02,10.5,False,2014,4,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-03,12.9,False,2014,4,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-04,12.5,False,2014,4,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-05,8.0,False,2014,4,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-06,14.0,False,2014,4,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-07,12.7,False,2014,4,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-08,9.0,False,2014,4,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-09,7.0,False,2014,4,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-10,6.0,False,2014,4,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-11,8.3,False,2014,4,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-12,7.3,False,2014,4,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-13,8.3,False,2014,4,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-14,7.9,False,2014,4,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-15,5.0,False,2014,4,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-16,5.4,False,2014,4,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-17,6.8,False,2014,4,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-18,11.0,False,2014,4,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-19,6.5,False,2014,4,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-20,8.0,False,2014,4,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-21,,False,2014,4,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-22,11.6,False,2014,4,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-23,9.2,False,2014,4,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-24,11.9,False,2014,4,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-25,13.5,False,2014,4,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-26,9.4,False,2014,4,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-27,8.0,False,2014,4,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-28,8.0,False,2014,4,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-29,7.4,False,2014,4,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-04-30,9.0,False,2014,4,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-01,12.0,False,2014,5,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-02,10.7,False,2014,5,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-03,6.5,False,2014,5,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-04,5.5,False,2014,5,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-05,5.5,False,2014,5,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-06,13.9,False,2014,5,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-07,12.5,False,2014,5,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-08,12.0,False,2014,5,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-09,12.0,False,2014,5,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-10,12.0,False,2014,5,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-11,10.0,False,2014,5,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-12,8.6,False,2014,5,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-13,8.0,False,2014,5,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-14,7.8,False,2014,5,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-15,7.5,False,2014,5,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-16,7.3,False,2014,5,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-17,10.0,False,2014,5,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-18,11.0,False,2014,5,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-19,10.6,False,2014,5,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-20,15.5,False,2014,5,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-21,12.9,False,2014,5,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-22,11.0,False,2014,5,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-23,11.0,False,2014,5,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-24,9.5,False,2014,5,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-25,9.2,False,2014,5,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-26,13.4,False,2014,5,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-27,13.3,False,2014,5,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-28,12.9,False,2014,5,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-29,12.0,False,2014,5,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-30,11.8,False,2014,5,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-05-31,,False,2014,5,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-01,10.5,False,2014,6,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-02,12.9,False,2014,6,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-03,14.5,False,2014,6,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-04,13.5,False,2014,6,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-05,10.0,False,2014,6,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-06,11.0,False,2014,6,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-07,19.3,False,2014,6,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-08,16.3,False,2014,6,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-09,17.2,False,2014,6,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-10,17.5,False,2014,6,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-11,16.5,False,2014,6,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-12,15.3,False,2014,6,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-13,14.6,False,2014,6,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-14,15.5,False,2014,6,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-15,,False,2014,6,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-16,11.5,False,2014,6,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-17,12.5,False,2014,6,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-18,13.5,False,2014,6,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-19,12.9,False,2014,6,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-20,14.0,False,2014,6,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-21,11.8,False,2014,6,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-22,13.5,False,2014,6,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-23,13.4,False,2014,6,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-24,14.8,False,2014,6,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-25,14.7,False,2014,6,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-26,12.0,False,2014,6,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-27,16.5,False,2014,6,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-28,16.8,False,2014,6,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-29,12.5,False,2014,6,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-06-30,12.0,False,2014,6,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-01,15.0,False,2014,7,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-02,13.0,False,2014,7,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-03,14.5,False,2014,7,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-04,20.0,False,2014,7,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-05,17.7,False,2014,7,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-06,19.5,False,2014,7,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-07,12.5,False,2014,7,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-08,14.5,False,2014,7,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-09,13.0,False,2014,7,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-10,13.5,False,2014,7,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-11,15.0,False,2014,7,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-12,14.0,False,2014,7,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-13,15.2,False,2014,7,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-14,14.2,False,2014,7,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-15,13.5,False,2014,7,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-16,17.5,False,2014,7,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-17,17.5,False,2014,7,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-18,21.0,False,2014,7,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-19,24.0,False,2014,7,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-20,18.0,False,2014,7,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-21,17.0,False,2014,7,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-22,17.5,False,2014,7,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-23,17.5,False,2014,7,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-24,18.0,False,2014,7,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-25,18.0,False,2014,7,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-26,18.0,False,2014,7,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-27,17.7,False,2014,7,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-28,17.5,False,2014,7,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-29,16.0,False,2014,7,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-30,16.2,False,2014,7,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-07-31,14.0,False,2014,7,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-01,13.5,False,2014,8,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-02,18.0,False,2014,8,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-03,15.5,False,2014,8,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-04,15.0,False,2014,8,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-05,15.0,False,2014,8,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-06,18.8,False,2014,8,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-07,16.8,False,2014,8,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-08,18.7,False,2014,8,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-09,15.5,False,2014,8,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-10,15.0,False,2014,8,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-11,14.9,False,2014,8,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-12,14.3,False,2014,8,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-13,15.1,False,2014,8,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-14,13.4,False,2014,8,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-15,13.0,False,2014,8,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-16,13.5,False,2014,8,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-17,14.0,False,2014,8,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-18,14.9,False,2014,8,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-19,12.6,False,2014,8,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-20,10.0,False,2014,8,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-21,9.2,False,2014,8,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-22,13.8,False,2014,8,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-23,13.5,False,2014,8,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-24,11.0,False,2014,8,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-25,10.9,False,2014,8,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-26,14.4,False,2014,8,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-27,15.6,False,2014,8,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-28,17.5,False,2014,8,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-29,15.5,False,2014,8,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-30,15.3,False,2014,8,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-08-31,14.0,False,2014,8,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-01,11.5,False,2014,9,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-02,15.0,False,2014,9,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2014-09-03,13.3,False,2014,9,3
