station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-06-23,17.5,False,2014,6,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-06-24,15.6,False,2014,6,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-06-25,15.1,False,2014,6,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-06-26,14.1,False,2014,6,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-06-27,15.6,False,2014,6,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-06-28,15.4,False,2014,6,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-06-29,13.4,False,2014,6,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-06-30,11.3,False,2014,6,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-01,11.8,False,2014,7,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-02,14.1,False,2014,7,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-03,14.9,False,2014,7,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-04,16.0,False,2014,7,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-05,14.5,False,2014,7,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-06,16.2,False,2014,7,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-07,14.5,False,2014,7,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-08,11.7,False,2014,7,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-09,11.5,False,2014,7,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-10,9.7,False,2014,7,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-11,12.6,False,2014,7,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-12,12.4,False,2014,7,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-13,14.1,False,2014,7,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-14,13.9,False,2014,7,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-15,13.2,False,2014,7,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-16,16.0,False,2014,7,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-17,18.1,False,2014,7,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-18,17.4,False,2014,7,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-19,18.0,False,2014,7,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-20,14.3,False,2014,7,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-21,12.8,False,2014,7,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-22,15.9,False,2014,7,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-23,16.2,False,2014,7,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-24,17.5,False,2014,7,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-25,16.7,False,2014,7,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-26,14.8,False,2014,7,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-27,15.7,False,2014,7,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-28,14.8,False,2014,7,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-29,12.5,False,2014,7,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-30,13.8,False,2014,7,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-07-31,14.0,False,2014,7,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-01,16.4,False,2014,8,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-02,15.4,False,2014,8,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-03,14.7,False,2014,8,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-04,15.4,False,2014,8,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-05,14.5,False,2014,8,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-06,14.5,False,2014,8,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-07,16.5,False,2014,8,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-08,16.3,False,2014,8,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-09,15.3,False,2014,8,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-10,18.2,False,2014,8,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-11,15.8,False,2014,8,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-12,14.0,False,2014,8,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-13,14.3,False,2014,8,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-14,12.3,False,2014,8,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-15,13.3,False,2014,8,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-16,10.6,False,2014,8,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-17,10.9,False,2014,8,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-18,12.3,False,2014,8,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-19,13.5,False,2014,8,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-20,11.9,False,2014,8,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-21,10.9,False,2014,8,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-22,10.4,False,2014,8,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-23,13.6,False,2014,8,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-24,12.0,False,2014,8,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-25,10.4,False,2014,8,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-26,16.5,False,2014,8,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-27,15.8,False,2014,8,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-28,13.1,False,2014,8,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-29,16.4,False,2014,8,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-30,15.3,False,2014,8,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-08-31,14.2,False,2014,8,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-01,10.3,False,2014,9,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-02,9.4,False,2014,9,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-03,9.7,False,2014,9,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-04,12.1,False,2014,9,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-05,15.3,False,2014,9,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-06,16.1,False,2014,9,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-07,15.3,False,2014,9,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-08,17.6,False,2014,9,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-09,16.3,False,2014,9,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-10,16.8,False,2014,9,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-11,12.3,False,2014,9,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-12,9.7,False,2014,9,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-13,11.0,False,2014,9,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-14,11.7,False,2014,9,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-15,14.0,False,2014,9,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-16,12.9,False,2014,9,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-17,15.7,False,2014,9,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-18,15.1,False,2014,9,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-19,14.7,False,2014,9,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-20,13.4,False,2014,9,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-21,14.9,False,2014,9,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-22,12.2,False,2014,9,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-23,6.9,False,2014,9,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-24,9.7,False,2014,9,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-25,9.0,False,2014,9,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-26,7.8,False,2014,9,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-27,9.8,False,2014,9,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-28,12.6,False,2014,9,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-29,14.7,False,2014,9,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-09-30,14.5,False,2014,9,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-01,14.0,False,2014,10,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-02,12.5,False,2014,10,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-03,12.6,False,2014,10,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-04,12.2,False,2014,10,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-05,12.4,False,2014,10,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-06,10.4,False,2014,10,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-07,13.5,False,2014,10,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-08,15.1,False,2014,10,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-09,15.1,False,2014,10,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-10,14.3,False,2014,10,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-11,13.1,False,2014,10,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-12,13.1,False,2014,10,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-13,13.0,False,2014,10,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-14,9.0,False,2014,10,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-15,10.0,False,2014,10,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-16,13.0,False,2014,10,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-17,15.0,False,2014,10,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-18,11.0,False,2014,10,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-19,15.0,False,2014,10,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-20,12.0,False,2014,10,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-21,14.0,False,2014,10,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-22,7.0,False,2014,10,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-23,3.0,False,2014,10,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-24,6.0,False,2014,10,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-25,5.0,False,2014,10,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-26,7.0,False,2014,10,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-27,4.0,False,2014,10,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-28,6.0,False,2014,10,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-29,5.0,False,2014,10,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-30,2.0,False,2014,10,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-10-31,4.0,False,2014,10,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-01,6.0,False,2014,11,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-02,6.0,False,2014,11,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-03,10.0,False,2014,11,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-04,8.0,False,2014,11,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-05,4.5,False,2014,11,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-06,4.0,False,2014,11,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-07,0.0,True,2014,11,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-08,1.0,False,2014,11,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-09,4.0,False,2014,11,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-10,7.8,False,2014,11,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-11,8.7,False,2014,11,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-12,8.9,False,2014,11,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-13,6.7,False,2014,11,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-14,6.2,False,2014,11,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-15,7.8,False,2014,11,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-16,6.2,False,2014,11,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-17,5.7,False,2014,11,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-18,5.2,False,2014,11,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-19,4.5,False,2014,11,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-20,0.9,False,2014,11,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-21,7.8,False,2014,11,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-22,8.2,False,2014,11,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-23,10.7,False,2014,11,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-24,11.7,False,2014,11,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-25,10.1,False,2014,11,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-26,10.7,False,2014,11,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-27,9.4,False,2014,11,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-28,9.4,False,2014,11,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-29,5.5,False,2014,11,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-11-30,4.7,False,2014,11,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-01,1.5,False,2014,12,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-02,1.6,False,2014,12,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-03,0.9,False,2014,12,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-04,2.2,False,2014,12,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-05,3.0,False,2014,12,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-06,2.2,False,2014,12,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-07,2.2,False,2014,12,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-08,1.2,False,2014,12,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-09,0.6,False,2014,12,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-10,-1.1,True,2014,12,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-11,2.6,False,2014,12,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-12,0.1,False,2014,12,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-13,5.6,False,2014,12,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-14,8.0,False,2014,12,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-15,7.5,False,2014,12,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-16,6.0,False,2014,12,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-17,3.4,False,2014,12,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-18,5.3,False,2014,12,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-19,7.2,False,2014,12,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-20,6.1,False,2014,12,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-21,2.4,False,2014,12,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-22,1.0,False,2014,12,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-23,1.6,False,2014,12,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-24,3.6,False,2014,12,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-25,4.2,False,2014,12,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-26,0.9,False,2014,12,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-27,-1.2,True,2014,12,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-28,-2.8,True,2014,12,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-29,-6.7,True,2014,12,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-30,-3.6,True,2014,12,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-12-31,-1.5,True,2014,12,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-01,-2.8,True,2015,1,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-02,-2.3,True,2015,1,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-03,3.1,False,2015,1,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-04,4.0,False,2015,1,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-05,-0.4,True,2015,1,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-06,-1.7,True,2015,1,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-07,1.9,False,2015,1,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-08,4.0,False,2015,1,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-09,3.8,False,2015,1,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-10,8.8,False,2015,1,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-11,2.6,False,2015,1,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-12,-0.7,True,2015,1,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-13,2.5,False,2015,1,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-14,6.7,False,2015,1,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-15,3.0,False,2015,1,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-16,0.5,False,2015,1,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-17,0.6,False,2015,1,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-18,-2.2,True,2015,1,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-19,0.0,True,2015,1,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-20,-0.1,True,2015,1,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-21,0.0,True,2015,1,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-22,-0.1,True,2015,1,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-23,-0.8,True,2015,1,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-24,-0.9,True,2015,1,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-25,-0.9,True,2015,1,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-26,-1.0,True,2015,1,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-27,0.2,False,2015,1,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-28,-0.4,True,2015,1,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-29,1.8,False,2015,1,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-30,-0.1,True,2015,1,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-01-31,-0.4,True,2015,1,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-01,-1.5,True,2015,2,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-02,-1.1,True,2015,2,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-03,-2.8,True,2015,2,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-04,-2.4,True,2015,2,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-05,-3.9,True,2015,2,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-06,-3.4,True,2015,2,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-07,-2.2,True,2015,2,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-08,-4.8,True,2015,2,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-09,-3.3,True,2015,2,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-10,-2.6,True,2015,2,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-11,-2.6,True,2015,2,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-12,1.5,False,2015,2,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-13,4.4,False,2015,2,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-14,4.3,False,2015,2,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-15,3.0,False,2015,2,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-16,2.7,False,2015,2,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2015-02-17,2.3,False,2015,2,17
