station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-04,4.3,False,2013,11,4
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-05,3.2,False,2013,11,5
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-06,8.1,False,2013,11,6
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-07,9.0,False,2013,11,7
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-08,4.3,False,2013,11,8
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-09,2.3,False,2013,11,9
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-10,1.5,False,2013,11,10
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-11,-2.0,True,2013,11,11
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-12,-2.3,True,2013,11,12
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-13,2.5,False,2013,11,13
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-14,-0.1,True,2013,11,14
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-15,-1.4,True,2013,11,15
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-16,-3.2,True,2013,11,16
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-17,-2.0,True,2013,11,17
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-18,0.9,False,2013,11,18
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-19,-0.6,True,2013,11,19
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-20,-4.1,True,2013,11,20
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-21,-4.9,True,2013,11,21
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-22,-4.9,True,2013,11,22
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-23,-4.2,True,2013,11,23
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-24,-1.5,True,2013,11,24
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-25,-4.1,True,2013,11,25
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-26,-4.7,True,2013,11,26
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-27,-11.3,True,2013,11,27
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-28,-11.1,True,2013,11,28
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-29,-3.5,True,2013,11,29
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-30,-2.1,True,2013,11,30
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-01,-4.4,True,2013,12,1
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-02,-5.0,True,2013,12,2
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-03,-3.1,True,2013,12,3
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-04,-1.5,True,2013,12,4
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-05,-5.1,True,2013,12,5
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-06,-3.0,True,2013,12,6
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-07,-3.6,True,2013,12,7
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-08,-4.0,True,2013,12,8
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-09,-3.4,True,2013,12,9
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-10,-1.7,True,2013,12,10
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-11,-2.5,True,2013,12,11
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-12,-5.1,True,2013,12,12
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-13,-2.3,True,2013,12,13
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-14,-1.0,True,2013,12,14
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-15,-2.1,True,2013,12,15
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-16,2.2,False,2013,12,16
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-17,3.1,False,2013,12,17
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-18,3.1,False,2013,12,18
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-19,1.4,False,2013,12,19
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-20,-1.9,True,2013,12,20
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-21,-5.4,True,2013,12,21
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-22,2.4,False,2013,12,22
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-23,2.5,False,2013,12,23
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-24,1.8,False,2013,12,24
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-25,1.5,False,2013,12,25
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-26,-1.3,True,2013,12,26
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-27,-1.8,True,2013,12,27
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-28,0.1,False,2013,12,28
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-29,-0.5,True,2013,12,29
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-30,-6.5,True,2013,12,30
15114002,MARCENAT,45.302667,2.833,1075.0,2013-12-31,-3.9,True,2013,12,31
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-01,1.7,False,2014,1,1
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-02,2.3,False,2014,1,2
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-03,2.0,False,2014,1,3
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-04,1.0,False,2014,1,4
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-05,-1.0,True,2014,1,5
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-06,0.6,False,2014,1,6
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-07,4.0,False,2014,1,7
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-08,5.1,False,2014,1,8
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-09,3.7,False,2014,1,9
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-10,0.6,False,2014,1,10
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-11,0.8,False,2014,1,11
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-12,0.1,False,2014,1,12
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-13,1.1,False,2014,1,13
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-14,-0.8,True,2014,1,14
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-15,-5.2,True,2014,1,15
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-16,0.7,False,2014,1,16
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-17,-1.4,True,2014,1,17
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-18,1.0,False,2014,1,18
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-19,0.3,False,2014,1,19
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-20,-0.7,True,2014,1,20
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-21,-6.4,True,2014,1,21
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-22,-7.2,True,2014,1,22
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-23,-0.5,True,2014,1,23
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-24,-1.0,True,2014,1,24
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-25,-4.7,True,2014,1,25
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-26,1.6,False,2014,1,26
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-27,-2.0,True,2014,1,27
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-28,-2.9,True,2014,1,28
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-29,-0.9,True,2014,1,29
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-30,-1.3,True,2014,1,30
15114002,MARCENAT,45.302667,2.833,1075.0,2014-01-31,-9.7,True,2014,1,31
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-01,-2.9,True,2014,2,1
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-02,-3.0,True,2014,2,2
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-03,-9.1,True,2014,2,3
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-04,-1.3,True,2014,2,4
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-05,-0.7,True,2014,2,5
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-06,-1.6,True,2014,2,6
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-07,0.8,False,2014,2,7
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-08,0.4,False,2014,2,8
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-09,-2.1,True,2014,2,9
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-10,-1.4,True,2014,2,10
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-11,-2.7,True,2014,2,11
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-12,-6.1,True,2014,2,12
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-13,-0.4,True,2014,2,13
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-14,-0.3,True,2014,2,14
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-15,0.2,False,2014,2,15
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-16,-2.0,True,2014,2,16
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-17,-3.0,True,2014,2,17
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-18,0.3,False,2014,2,18
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-19,0.7,False,2014,2,19
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-20,1.8,False,2014,2,20
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-21,-0.6,True,2014,2,21
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-22,-1.3,True,2014,2,22
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-23,0.4,False,2014,2,23
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-24,1.7,False,2014,2,24
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-25,0.7,False,2014,2,25
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-26,-0.9,True,2014,2,26
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-27,-1.7,True,2014,2,27
15114002,MARCENAT,45.302667,2.833,1075.0,2014-02-28,-1.3,True,2014,2,28
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-01,-2.4,True,2014,3,1
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-02,-6.2,True,2014,3,2
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-03,-1.1,True,2014,3,3
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-04,-2.0,True,2014,3,4
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-05,-6.4,True,2014,3,5
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-06,-2.0,True,2014,3,6
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-07,-3.8,True,2014,3,7
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-08,-0.3,True,2014,3,8
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-09,3.6,False,2014,3,9
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-10,-0.4,True,2014,3,10
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-11,0.5,False,2014,3,11
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-12,0.0,True,2014,3,12
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-13,0.6,False,2014,3,13
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-14,-0.2,True,2014,3,14
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-15,-0.8,True,2014,3,15
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-16,0.5,False,2014,3,16
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-17,-0.1,True,2014,3,17
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-18,2.8,False,2014,3,18
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-19,2.4,False,2014,3,19
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-20,2.9,False,2014,3,20
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-21,2.9,False,2014,3,21
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-22,-0.1,True,2014,3,22
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-23,-2.3,True,2014,3,23
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-24,-2.6,True,2014,3,24
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-25,-0.6,True,2014,3,25
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-26,-0.3,True,2014,3,26
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-27,-4.8,True,2014,3,27
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-28,-3.6,True,2014,3,28
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-29,3.1,False,2014,3,29
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-30,7.7,False,2014,3,30
15114002,MARCENAT,45.302667,2.833,1075.0,2014-03-31,4.3,False,2014,3,31
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-01,3.3,False,2014,4,1
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-02,3.8,False,2014,4,2
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-03,6.5,False,2014,4,3
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-04,5.2,False,2014,4,4
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-05,4.1,False,2014,4,5
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-06,2.9,False,2014,4,6
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-07,5.4,False,2014,4,7
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-08,5.7,False,2014,4,8
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-09,0.2,False,2014,4,9
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-10,2.1,False,2014,4,10
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-11,4.1,False,2014,4,11
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-12,3.5,False,2014,4,12
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-13,2.2,False,2014,4,13
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-14,-0.4,True,2014,4,14
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-15,1.2,False,2014,4,15
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-16,-1.1,True,2014,4,16
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-17,0.2,False,2014,4,17
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-18,-0.3,True,2014,4,18
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-19,-2.1,True,2014,4,19
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-20,-0.6,True,2014,4,20
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-21,2.0,False,2014,4,21
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-22,1.4,False,2014,4,22
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-23,3.0,False,2014,4,23
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-24,1.1,False,2014,4,24
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-25,4.9,False,2014,4,25
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-26,0.9,False,2014,4,26
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-27,2.4,False,2014,4,27
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-28,2.0,False,2014,4,28
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-29,2.8,False,2014,4,29
15114002,MARCENAT,45.302667,2.833,1075.0,2014-04-30,3.2,False,2014,4,30
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-01,2.9,False,2014,5,1
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-02,3.4,False,2014,5,2
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-03,3.0,False,2014,5,3
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-04,0.6,False,2014,5,4
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-05,1.4,False,2014,5,5
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-06,6.0,False,2014,5,6
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-07,7.2,False,2014,5,7
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-08,5.2,False,2014,5,8
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-09,8.0,False,2014,5,9
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-10,7.3,False,2014,5,10
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-11,5.1,False,2014,5,11
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-12,3.0,False,2014,5,12
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-13,1.2,False,2014,5,13
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-14,2.8,False,2014,5,14
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-15,2.9,False,2014,5,15
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-16,1.7,False,2014,5,16
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-17,3.7,False,2014,5,17
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-18,3.3,False,2014,5,18
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-19,5.6,False,2014,5,19
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-20,9.4,False,2014,5,20
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-21,9.0,False,2014,5,21
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-22,6.7,False,2014,5,22
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-23,2.3,False,2014,5,23
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-24,3.0,False,2014,5,24
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-25,3.7,False,2014,5,25
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-26,4.2,False,2014,5,26
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-27,3.0,False,2014,5,27
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-28,1.7,False,2014,5,28
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-29,7.2,False,2014,5,29
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-30,4.8,False,2014,5,30
15114002,MARCENAT,45.302667,2.833,1075.0,2014-05-31,6.0,False,2014,5,31
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-01,2.7,False,2014,6,1
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-02,5.5,False,2014,6,2
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-03,4.0,False,2014,6,3
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-04,6.2,False,2014,6,4
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-05,0.8,False,2014,6,5
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-06,8.6,False,2014,6,6
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-07,12.0,False,2014,6,7
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-08,12.4,False,2014,6,8
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-09,12.6,False,2014,6,9
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-10,11.5,False,2014,6,10
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-11,12.5,False,2014,6,11
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-12,9.3,False,2014,6,12
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-13,12.0,False,2014,6,13
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-14,9.0,False,2014,6,14
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-15,7.0,False,2014,6,15
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-16,9.0,False,2014,6,16
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-17,7.0,False,2014,6,17
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-18,7.0,False,2014,6,18
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-19,8.0,False,2014,6,19
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-20,7.0,False,2014,6,20
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-21,7.0,False,2014,6,21
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-22,11.0,False,2014,6,22
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-23,11.0,False,2014,6,23
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-24,11.0,False,2014,6,24
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-25,10.0,False,2014,6,25
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-26,9.0,False,2014,6,26
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-27,8.0,False,2014,6,27
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-28,12.6,False,2014,6,28
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-29,8.0,False,2014,6,29
15114002,MARCENAT,45.302667,2.833,1075.0,2014-06-30,7.8,False,2014,6,30
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-01,7.3,False,2014,7,1
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-02,11.5,False,2014,7,2
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-03,9.0,False,2014,7,3
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-04,14.0,False,2014,7,4
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-05,11.0,False,2014,7,5
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-06,10.0,False,2014,7,6
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-07,9.9,False,2014,7,7
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-08,8.0,False,2014,7,8
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-09,7.0,False,2014,7,9
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-10,6.4,False,2014,7,10
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-11,8.8,False,2014,7,11
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-12,9.8,False,2014,7,12
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-13,10.2,False,2014,7,13
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-14,11.2,False,2014,7,14
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-15,7.3,False,2014,7,15
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-16,9.1,False,2014,7,16
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-17,13.5,False,2014,7,17
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-18,14.7,False,2014,7,18
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-19,17.3,False,2014,7,19
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-20,11.7,False,2014,7,20
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-21,11.2,False,2014,7,21
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-22,12.0,False,2014,7,22
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-23,13.9,False,2014,7,23
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-24,10.5,False,2014,7,24
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-25,10.6,False,2014,7,25
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-26,8.8,False,2014,7,26
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-27,8.4,False,2014,7,27
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-28,10.0,False,2014,7,28
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-29,8.6,False,2014,7,29
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-30,10.9,False,2014,7,30
15114002,MARCENAT,45.302667,2.833,1075.0,2014-07-31,8.0,False,2014,7,31
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-01,8.5,False,2014,8,1
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-02,11.4,False,2014,8,2
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-03,9.6,False,2014,8,3
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-04,9.4,False,2014,8,4
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-05,7.0,False,2014,8,5
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-06,6.8,False,2014,8,6
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-07,13.6,False,2014,8,7
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-08,10.9,False,2014,8,8
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-09,12.9,False,2014,8,9
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-10,14.3,False,2014,8,10
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-11,9.8,False,2014,8,11
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-12,9.0,False,2014,8,12
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-13,8.6,False,2014,8,13
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-14,7.9,False,2014,8,14
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-15,8.5,False,2014,8,15
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-16,6.6,False,2014,8,16
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-17,3.9,False,2014,8,17
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-18,7.0,False,2014,8,18
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-19,6.5,False,2014,8,19
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-20,5.7,False,2014,8,20
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-21,4.7,False,2014,8,21
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-22,3.5,False,2014,8,22
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-23,5.5,False,2014,8,23
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-24,6.3,False,2014,8,24
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-25,5.8,False,2014,8,25
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-26,12.3,False,2014,8,26
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-27,10.7,False,2014,8,27
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-28,7.8,False,2014,8,28
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-29,11.3,False,2014,8,29
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-30,8.6,False,2014,8,30
15114002,MARCENAT,45.302667,2.833,1075.0,2014-08-31,6.5,False,2014,8,31
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-01,7.9,False,2014,9,1
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-02,7.0,False,2014,9,2
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-03,8.3,False,2014,9,3
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-04,8.6,False,2014,9,4
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-05,8.8,False,2014,9,5
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-06,8.0,False,2014,9,6
15114002,MARCENAT,45.302667,2.833,1075.0,2014-09-07,9.9,False,2014,9,7
