station_id,station_name
32013005,AUCH
32035001,BEAUCAIRE
32095001,CAUSSENS
32107006,CONDOM
32110002,COURRENSAN
32119003,EAUZE
32132001,FLEURANCE
32147001,GIMONT
32155001,LE HOUGA
32160001,ISLE-JOURDAIN
32182001,LAHAS
32190001,LANNEPAX
32208002,LECTOURE
32219001,LUPIAC
32245001,MAUMUSSON
32248001,MAUROUX
32256001,MIRANDE
32266001,MONCORNEIL
32290001,MONTREAL
32315001,PEYRUSSE-GRANDE
32338001,RAMOUZENS
32355001,SADEILLAN
32357001,STE-ANNE
32414001,SARRAGACHIES
33029001,LE BARP
33042001,BELIN-BELIET
33042005,BELIN BELIET
33049001,BEYCHAC ET CAIL
33063001,BORDEAUX-PAULIN
33077002,CABANAC ET VILL
33080001,CADAUJAC-INRAE
33095001,CAPTIEUX
33116001,CAZATS
33122003,PIERROTON-INRAE
33138001,COUTRAS
33151001,DONNEZAC
33195001,GRIGNOLS
33203001,HOURTIN
33214002,LACANAU
33218001,LAGORCE
33230002,LAPOUYADE
33236002,CAP-FERRET
33242001,LES LEVES THOUM
33281001,BORDEAUX-MERIGNAC
33289002,MONSEGUR
33314003,PAUILLAC-SUD
33314005,PAUILLAC
33345001,LE PUY
33394002,ST EMILION
33415001,ST GERVAIS
33473001,ST-SAVIN
33482001,ST SULPICE DE POMMIERS
33484001,ST-SYMPHORIEN
33494001,SALAUNES
33504001,SAUTERNES
33506001,SAUVETERRE-DE-G
33522001,TALENCE
33528001,LE TEMPLE
33529001,CAZAUX
33540001,VENDAYS-MONTALIVE
33541001,VENSAC DAVID
33550001,VILLENAVE D'ORNON-INRAE
34008001,LES AIRES
34028003,BEDARIEUX
34030002,BERLOU
34032002,BEZIERS-COURTADE
34032015,BEZIERS-BAYSSAN
34046005,CAMBON-ET-SALVERGUES
34055003,CASTANET LE HAUT_SAPC
34064003,LE CAYLAR_SAPC
34079004,CLERMONT L'HERAULT
34086001,COURNIOU
34107006,MURAT SUR VEBRE
34135001,LESPIGNAN
34141002,LA LIVINIERE
34142001,LODEVE
34144001,LUNAS
34150001,MARSEILLAN-INRAE
34151005,MARSILLARGUES
34154001,MONTPELLIER-AEROPORT
34163001,MONTARNAUD
34174002,MOULES-ET-BAUCELS
34178001,MURVIEL LES BEZIERS
34186001,OCTON
34205001,LES PLANS
34209002,BEZIERS-VIAS
34210001,LE POUGET
34217001,PRADES LE LEZ
34232001,ROQUEBRUN
34237001,ROUJAN-INRAE
34239002,ST ANDRE DE SANGONIS
34249002,ST DREZERY
34269001,ST JEAN DE MINERVOIS
34274001,ST MARTIN DE LONDRES
34277001,ST MAURICE-NAVACELLE
34300001,SERVIAN
34300002,SERVIAN
34301002,SETE
34302001,SIRAN
34306001,SOUMONT
34311001,PEZENAS-TOURBES
34317001,LA VACQUERIE_SAPC
34319001,VAILHAN
34330001,VERARGUES
34337001,VILLENEUVE-LES-MAG-INRAE
35005001,ARBRISSEL
35026001,BLERUAIS
35044001,BROUALAN
35057003,LA-CHAPELLE-BOUEXIC
35110003,FEINS  SA
35115001,FOUGERES
35162003,LOUVIGNE-DU-DESERT
35169001,MAXENT
35178001,MEZIERES-SUR-C.
35202001,LA-NOE-BLANCHE
35224001,PLERGUER
35225001,PLESDER
35228001,DINARD
35238003,RENNES GALLET
35240001,LE RHEU-INRAE
35270002,ST-GEORGES
35281001,RENNES-ST JACQUES
35294001,SAINTE MARIE
35335001,THOURIE
35347001,VAL-D-IZE
35360004,VITRE_SAE
36001001,AIGURANDE
36006004,ARGENTON
36018001,LE BLANC
36018004,BLANC-ARCI
36034002,CHABRIS
36035001,CHAILLAC
36035002,CHAILLAC_SAPC
36037001,LA CHAMPENOISE
36044001,CHATEAUROUX
36063001,CHATEAUROUX  DEOLS
36063002,DEOLS PARC
36070001,EGUZON
36085001,GUILLY
36088004,ISSOUDUN
36088005,ISSOUDUN_SAPC
36089003,JEU-LES-BOIS-AUTO
36093002,LEVROUX - TREG.
36103001,LUCAY-LE-MALE
36107001,LYE
36113001,MARTIZAY
36127002,MONTGIVRAY
36128001,MONTIERCHAUME
36136001,MURS
36139001,NEUILLAY
36141001,NEUVY-ST-SEP.
36146001,ORSENNES
36147001,ORVILLE
36155001,PELLEVOISIN
36162001,POULAINES
36169001,PRUNIERS
36171002,REUILLY
36173002,ROSNAY
36186001,ST-CHRISTOPHE
36192001,ST-GAULTIER
36208001,STE-SEVERE
36209001,ST-VALENTIN
36219001,TENDU_SAPC
37003001,AMBOISE
37003004,AMBOISE - LYCEE
37023002,BEAUMONT_SAPC
37055002,CHANNAY/LATHAN
37067003,CHEILLE
37072002,CHINON - VITI
37087001,COURCOUE
37107001,FERRIERE-LARCON
37109001,FONDETTES
37113001,LE GRAND-PRES.
37119001,L'ILE-BOUCHARD
37122001,JOUE-LES-TOURS OB
37122003,JOUE-LES-TOURS
37128002,LIGNIERES-DE-T.
37129002,LIGRE
37131002,LIMERAY
37170001,NEUVY-LE-ROI
37179001,TOURS
37183001,PERRUSSON
37192001,REIGNAC
37213003,ST-CHRISTOPHE-SUR-NAIS
37216002,ST-EPAIN
37216003,SAINT EPAIN
37224001,ST-LAURENT-EN-G
37228001,ST-NICOLAS-DE-BOURGUEIL
37240001,SAUNAY
37241001,SAVIGNE/LATHAN
37242002,SAVIGNY - VERON
37249001,SONZAY
37253001,SUBLAINES
38002406,PRAPOUTEL
38005001,ALLEMOND
38005402,AIGLETON-NIVOSE
38006400,Le Collet d Allevard
38020400,AURIS-EN-OISANS
38021001,AUTRANS
38021400,AUTRANS-NIVO
38034001,BEAUREPAIRE
38040001,BESSE
38046002,COL DE ROSSATIERE
38053003,BOURGOIN
38082001,CHARAVINES
38095001,CHATTE_SAPC
38103001,CHICHILIANNE
38103002,CHICHILIANNE_SAPC
38130001,LA COTE ST ANDRE
38133001,COUBLEVIE
38135002,COURTENAY
38153001,ENGINS
38162001,FAVERGES
38163001,FOND-DE-FRANCE
38185012,GRENOBLE-CEA-RADOME
38186001,GRESSE
38186400,Gresse en Vercors
38187400,LE GUA-NIVOSE
38191002,ALPE-D'HUEZ
38191400,L Alpe d Huez (SATA)
38191408,L Alpe d Huez 2350
38205400,Lans en Vercors
38207001,LAVALDENS
38215002,LUZINAY
38226002,MENS
38242001,MONESTIER
38253400,Les 2 Alpes (Toura NE)
38253403,Les 2 Alpes (Pied Mouttet)
38253407,Les 2 ALpes Jandri
38264400,L Alpe du Grand Serre
38269001,LA MURE
38269004,LA MURE- RADOME
38275001,SERRE-NERPOL
38275002,SERRE-NERPOL_SAPC
38285001,ORNON
38289401,Olmet
38299001,PELLAFOL-CHANEAUX
38299002,PELLAFOL-SAUTET
38315002,PONT-DE-BEAUVOISIN
38333003,RENCUREL
38334001,REVEL
38336001,REVENTIN
38342001,ROISSARD
38349001,SABLONS
38362001,ST AUPRE_SAPC
38366001,ST-BAUDILLE
38375001,ST-CHRISTOPHE
38375009,ST CHRISTOPHE EN OISANS_SAPC
38375400,St Christophe
38375402,LES ECRINS-NIVOSE
38375403,La Berarde
38384001,GRENOBLE-ST GEOIRS
38395001,ST-HILAIRE
38395004,SAINT-HILAIRE_SAPC
38395400,St Hilaire
38395403,ST HILAIRE-NIVOSE
38412002,SAINT LAURENT DU PONT AUTO
38421002,ST-M-D'HERES-GALOCHERE
38439400,COL DU BARIOZ
38442001,GRANDE-CHARTREUSE
38442008,ST-PIERRE-LES EGAUX
38442400,St Pierre de Chartreuse
38446003,ST-PIERRE-D'ENTREMONT
38472403,COL DE PORTE-NIVOSE
38501001,TENCIN
38504001,THEYS
38504002,PIPAY_SAPC
38522001,VALJOUFFREY
38522004,VALJOUFFREY_SAPC
38524001,VARCES
38527001,VAUJANY
38527400,VAUJANY-NIVO
38527800,VAUJANY_DOUBLE
38538002,GRENOBLE - LVD
38548001,VILLARD-DE-LANS
38548003,VILLARD-BOIS BARBU
38548400,Villard cote 2000
38548403,VILLARD-BOIS-BARBU
38567002,CHAMROUSSE
38567400,CHAMROUSSE ARSELLE
38567407,Chamrousse Niverolles
39013004,ARBOIS_SAPC
39050001,BESAIN
39085002,CERNIEBAUD
39086001,CERNON
39097003,CHAMPAGNOLE
39130002,CHAUX-DES-PRES-INRAE
39138001,CHEMIN
39156001,COGNA
39159002,COLONNE
39177001,CRANCOT
39198001,DOLE
39225002,LE FIED_SAPC
39235001,FRAISANS
39240001,LE FRASNOIS
39275004,LAMOURA
39296001,LOMBARD
39362001,LONS LE SAUNIER
39397002,ORGELET
39413001,LA PESSE
39420001,PIMORIN
39470001,LES ROUSSES
39478004,ST CLAUDE
39485002,ST JULIEN - SA
39522001,SUPT
39526003,TAVAUX SA
40001001,AIRE MESTADE
40002002,AMOU LATEOULERE
40022002,BAHUS FLETON
40031001,BEGAAR
40033001,BELIS
40037001,BENQUET
40046001,BISCARROSSE
40048001,BOOS
40065002,CAPBRETON
40087001,CREON D'ARMAGNAC
40088001,DAX
40089001,DOAZIT
40117001,GRENADE-SUR-AD
40134001,LABOUHEYRE DFCI
40150002,LEON
40164004,CAPTIEUX-RETJONS
40167001,LUXEY
40168001,MAGESCQ
40192001,MONT-DE-MARSAN
40218002,PARLEBOSCQ
40224002,PEYREHORADE LER
40227001,PISSOS
40236001,POYARTIN
40243001,RION-DES-LANDES
40246001,SABRES LEPA
40246003,SABRES
40262001,SAINT-GOR
40272001,ST MARTIN HINX
40272002,ST M HINX STNA-INRAE
40286001,SAMADET
40304001,SOORTS-HOSSEGOR
40321002,URGONS
41018001,BLOIS - VILLE
41050002,CHEVERNY
41053001,CHOUE
41075003,DROUE - MORACHE
41080001,FAVEROLLES
41097001,ROMORANTIN
41106001,LAMOTTE-BEUVRON
41116001,LISLE
41152001,MONTRIEUX
41173002,OUZOUER-ARVALIS
41173003,OUZOUER
41221001,ST-LEONARD-EN-B
41242001,SELLES-SUR-CHER
41243001,SELOMMES
41256002,THEILLAY
41269001,VENDOME
41281001,BLOIS
41285001,VILLENY
42005001,ST ETIENNE-BOUTHEON
42011001,BALBIGNY
42012001,BARD
42018001,BESSEY
42019002,BOEN-LIGN - MAN
42019004,BOEN SUR LIGNON
42019005,BOEN-SUR-LIGNON_SAPC
42023003,BG-ARGENT - MAN
42023004,BOURG-ARGENTAL
42032001,CELLIEU
42034001,COL DE CERVIERES
42039002,CHALMAZEL
42039003,CHALMAZEL_RA
42040001,COL DE LA LOGE_SAPC
42052002,CHARLIEU
42059001,CHAZELLES-LYON
42094001,FEURS - MAN
42094003,FEURS
42095001,FIRMINY
42098001,FOURNEAUX
42101001,PILAT GRAIX
42102001,GRAMMOND - MAN
42102002,GRAMMOND_SAPC
42128001,MACHEZAL
42145003,MONTAGNY
42152001,NANDAX
42156002,NEULISE
42159001,NOIRETABLE
42163001,LA PACAUDIERE
42165003,PANISSIERES
42184001,RIORGES - MAN
42184002,RIORGES
42193001,ROZIER-EN-DONZY
42199002,ST-ANDRE-APCHON
42204002,ST-BONNET-LE-CHATEAU_SAPC
42207002,ST-CHAMOND
42207005,ST-CHAMOND-P
42215001,ST DENIS DE CAB
42218001,ST-ETIENN - MAN
42218007,ST-ETIENN - MET
42218008,ST-ETIENNE - CT
42218011,SAINT-ETIENNE
42224003,COL REPUBLIQUE
42227001,ST GEORGES EN C
42230001,ST GERMAIN LAVA
42239001,ST-MAURICE-SUR-LOIRE
42248002,ST-JUST-EN-CHEV
42253001,ROANNE-RIORGES_AERO
42253002,AERO_ROANNE
42257002,ST-MARTIN-D'EST
42272001,ST PIERRE DE BO
42287001,ST SAUVEUR EN R
42299001,SAVIGNEUX
42306001,TARENTAISE
42322001,LA VALLA EN GIE
42328001,VERRIERES EN FO
43003001,ALLEGRE
43014001,AUTRAC
43015001,AUVERS
43020002,BAS-EN-BASSET
43037001,LE BOUCHET-ST-NICOLAS
43046001,LE PUY-CHADRAC
43062001,LE PUY-LOUDES
43067001,CHAVANIAC-LAFAYETTE
43071001,CHOMELIX
43091005,LES ESTABLES_SAPC
43093001,FELINES_SAPC
43095001,FIX-ST-GENEYS
43096001,FONTANNES
43104001,GREZES
43111002,LANDOS-CHARBON
43118001,LAVOUTE-CHILHAC
43130002,MAZET-VOLAMONT
43132002,MAZEYRAT D'AL
43137003,MONISTROL-SUR-LOIRE
43150001,LE PERTUIS_SAPC
43162001,RETOURNAC
43178003,SAINT DIDIER SUR DOULON
43200001,ST-JULIEN-CHAP
43212001,ST-PAL-EN-CHALE
43212002,ST-PAL-DE-CHALENCON
43215001,ST-PAUL-DE-TART
43223001,ST-ROMAIN-LACHALM
43234001,SAUGUES
43234005,SAUGUES-SA
43241002,SOLIGNAC-SUR-LO
43244003,TENCE
43246001,TIRANGES
43268004,YSSINGEAUX
44003001,ANCENIS
44015001,BLAIN
44020001,NANTES-BOUGUENAIS
44051002,DERVAL
44067001,GUEMENE-PENFAO
44069002,GUERANDE
44070001,HAIE-FOUASSIERE
44072002,HERBIGNAC
44103001,ST NAZAIRE-MONTOIR
44109012,NANTES-VILLE
44110002,NORT-SUR-ERDRE
44113001,NOZAY
44117002,LE PALLET_SAPC
44120002,PELLERIN(LE)
44129001,PONTCHATEAU
44131002,PORNIC
44168001,SAINT-JOACHIM_SAE
44180005,ST-MARS-LA-JAIL
44181001,ST-MEME-LE-TENU
44184001,PTE DE CHEMOULIN
44188001,ST-PHILBERT
44199002,SOUDAN
45004001,AMILLY
45040001,BONNY-SUR-LOIRE
45055001,ORLEANS
45069001,CHAMBON-LA-F.
45096001,LES CHOUX
45108001,COULLONS
45145001,FERRIERES
45147001,FLEURY-LES-AUB.
45178001,LADON
45182001,LIGNY-LE-R.
45187001,LORRIS
45188001,LOURY
45193001,MARCILLY-EN-V.
45199002,MELLEROY_ANCIENNE_SAPC
45199003,MELLEROY_SAPC
45200001,MENESTREAU-EN-V
45245001,OUZOUER_SUR_TREZEE
45253001,PITHIVIERS-LE-V
45270002,ST-BENOIT/LOIRE
45330001,TRINAY
45340002,VILLEMURLIN
46005001,ANGLARS
46031001,BLARS
46038002,BRETENOUX
46064002,CATUS
46071001,COMIAC
46100001,FAYCELLES
46127001,GOURDON
46128002,GRAMAT - PARC
46143001,LACAPELLE
46160001,LATRONQUIERE
46173006,LIMOGNE
46176001,LIVERNON
46181001,LUNEGARDE
46197002,LE MONTAT
46201001,MONTCUQ - ROUIL
46268001,ST GERY
46287001,SAINT-PAUL-FLAUGNAC
46297003,SALVIAC
46309005,SOUILLAC-PRESSIGNAC
46311001,SOUSCEYRAC
46330002,VAYRAC - BROUSS
46332001,VIAZAC - LABOUD
47004001,AIGUILLON
47038002,BOURRAN-INRAE
47048001,CANCON
47084001,DOUZAINS
47085001,DURANCE
47086001,DURAS
47091001,AGEN-LA GARENNE
47093002,FARGUES-SUR-OURBISE
47095001,FAUILLET
47123002,LACAPELLE-BIRON
47137003,LAPLUME
47138001,LAROQUE-TIMBAUT
47157004,MARMANDE
47163001,MAUVEZIN-SUR-GUPIE
47175001,MONFLANQUIN
47195001,NERAC - MAN
47213001,PRAYSSAS
47221001,REAUP
47252002,SAINTE-LIVRADE-SUR-LOT
47252003,SAINTE-LIVRADE - M
47254001,SAINT-MARTIN-CURTO
47264001,SAINT-PARDOUX-ISAAC
47280005,SAINT-SYLVESTRE
47317002,VERTEUIL
47323004,VILLENEUVE-SUR-LOT
47327001,XAINTRAILLES
48004001,ALTIER
48009001,AUMONT AUBRAC
48020003,BASSURELS
48027002,LE BLEYMARD BOURG
48027003,LE BLEYMARD_SAPC
48030001,MENDE-BRENOUX
48032003,LE BUISSON
48036001,CASSAGNAS
48043001,CHATEAUNEUF-DE-RANDON
48051002,LE COLLET-SAUVEPLANE
48057002,ESTABLES
48060001,FAU DE PEYRE
48061002,FLORAC
48069001,GATUZIERES_SAPC
48070004,GRANDRIEU
48074003,HURES-LA-PARADE
48094001,LE MASSEGROS
48095004,MENDE-VILLE
48095005,MENDE
48103001,MONTRODAT
48104002,NASBINALS
48105001,NAUSSAC
48108001,LA PANOUSE_SAPC
48110001,PAULHAC EN MARGERIDE_SAPC
48116001,LE PONT-DE-MONTVERT
48130002,ROUSSES_SAPC
48132001,ST ALBAN SUR LIMAGNOLE
48140003,ST CHELY-D APCHER
48146001,STE ENIMIE-SAUVETERRE
48146002,STE ENIMIE
48148004,ST-ETIENNE-VALLEE-FRANCAISE
48156002,ST GERMAIN DU TEIL
48171001,ST MARTIN DE LANSUSCLE
48176002,ST PIERRE-DES-TRIPIERS
48186001,LA SALLE PRUNET
48187003,LES SALCES-FROMENTAL
48198001,VILLEFORT
49007011,ANGERS VILLE
49008001,ANGRIE
49020001,BEAUCOUZE
49022001,BEAULIEU-S-LAY
49027001,BEGROLLES
49027800,BEGROLLES_DOUBLE
49029001,BLAISON-GOHIER
49099003,CHOLET
49138001,FONTAINE-GUERIN
49176001,LE LION D'ANG.
49188001,MARCE
49191001,MARTIGNE-BRIAND
49201001,LA MENITRE
49215002,MONT-BELLAY-INRAE
49216001,MONTREUIL SUR LOIR
49244001,LA POMMERAYE
49248003,POUANCE_SAPC
49276001,ST FLORENT VIEI
49281001,ST GEORGES GARD
49307001,ST MATHURIN S L
49328001,SAUMUR
49331003,SEGRE_SAPC
49368001,VERNANTES
49373001,VIHIERS
50020001,PTE DE LA HAGUE
50074001,BRECEY
50082001,BRICQUEBEC
50111001,CERISY LA SALLE
50129001,CHERBOURG-HOMET
50139001,CONDE SUR VIRE_SAPC
50144001,COULOUVRAY-BOISBENATRE
50147001,COUTANCES
50174001,EQUILLY
50196001,GATTEVILLE LE P
50196004,BARFLEUR
50209001,GONNEVILLE
50215002,GOUVILLE
50277001,LONGUEVILLE
50298001,MEAUTIS
50410003,PONTORSON
50456001,ST-CLEMENT
50462002,ST-CYR-DU-BAILLEUIL-EDF
50484002,ST-HILAIRE-DU-H
50509002,STE MARIE DU MO
50514001,CHAULIEU_SAPC
50531001,ST OVIN
50562001,ST VAAST LA HOUGUE
50615001,VALOGNES
51015001,ARGERS
51029003,AVIZE
51029004,AVIZE-CIVC
51079001,BOUZY-CIVC
51111001,CHAMBRECY-CIVC
51136003,CHATILLON-CIVC
51153001,CHOUILLY
51183001,REIMS-COURCY
51210001,DIZY
51237001,ESTERNAY-MAN
51237002,ESTERNAY
51242001,FAGNIERES-INRAE
51262001,FRIGNICOURT
51266002,GERMAINE-CIVC
51298001,IGNY-COMBLIZY
51338001,MAILLY-CIVC
51388003,MOURMELON-GRAND
51449002,REIMS-PRUNAY
51518001,ST THIERRY-CIVC
51544002,SOMMEPY
51545001,SOMMESOUS
51548001,SOMME-VESLE
51583001,TROIS-FONTAINES
51588001,VALMY
51590002,VANAULT
51595002,VATRY-AERO
51611001,VERT TOULON-CIVC
51612002,VERTUS
51612003,VERTUS-CIVC
52023002,AUBERIVE_SAPC
52055001,BLECOURT
52060002,BOURBONNE-LES-BAINS
52061002,BOURDONS_SAPC
52074002,BREUVANNES_SAPC
52084002,BUSSON_SAPC
52114001,CHATEAUVILLAIN
52121007,CHAUMONT
52123003,CHEVILLON_SAPC
52131002,CIRFONTAINES_SAPC
52145001,COUBLANC
52180002,DROYES
52197003,FAYL-BILLOT_SAPC
52248002,IS-EN-BASSIGNY
52253001,JUZENNECOURT
52269001,LANGRES
52294001,LOUVEMONT - MAN
52332001,VAL-DE-MEUSE
52348003,NEUILLY-L'EVEQUE_SAPC
52443001,SAILLY
52447001,ST-CIERGUES
52448001,ST-DIZIER
52450002,SAINT-LOUP-SUR-AUJON_SAPC
52469001,CHAUMONT-SEMOUTIERS
52529001,VILLEGUSIEN
53007001,ARGENTRE
53018002,BALLOTS
53048001,CHAILLAND
53077001,COSSE-LE-VIVIEN
53078001,COUDRAY
53083001,COURCITE_SAPC
53084001,CRAON
53096004,ERNEE
53097001,EVRON
53105001,GESNES
53110002,GREZ-EN-BOUERE
53116003,LE HORPS
53129001,LAUNAY-VILLIERS
53130008,LAVAL-ETRONNIER
53147001,MAYENNE
53159002,MONTOURTIER_SAPC
53185001,PRE-EN-PAIL_SAPC
53220001,ST-GEORGES-LE-FLECHARD
53233001,ST-LOUP-DU-DORAT
53238002,ST-MARS/LA-FUTA
53238003,ST-MARS SUR LA FUTAIE-EDF
53273001,VILLIERS-CHARLE
54040001,BADONVILLER
54113002,CHAMPENOUX-ARBO-INRAE
54171001,DONCOURT-LES-CONFLANS
54181001,ERROUVILLE_SAPC
54182001,ESSEY-ET-MAIZE.
54322001,LONGUYON
54405001,NANCY-OCHEY
54407001,OGNEVILLE
54415001,PAGNY-SUR-MOSELLE
54481001,ST MAURICE
54526001,NANCY-ESSEY
54582001,VILLETTE
55014001,AUBREVILLE_SAPC
55041001,BEHONNE_SAPC
55043001,VERDUN
55060002,BONZEE_SAPC
55067001,BOVIOLLES
55073001,BRAS-SUR-MEUSE
55108004,CHAUMONT_SAPC
55123002,CONDE_SAPC
55129001,COUROUVRE
55179001,ERNEVILLE AUX BOIS_SAPC
55248001,HOUDELAINCOURT
55328001,MAXEY-SUR-VAISE
55364001,MOUZAY
55386002,NONSARD
55443001,ROUVRES-EN-WOEVRE
55484001,SEPTSARGES
55517002,TRIAUCOURT_SAPC
55531001,VASSINCOURT
56004001,ARZAL
56007001,AURAY
56009001,BELLE ILE-LE TALUT
56009003,BELLE-ILE_AERO
56017003,BIGNAN
56018001,BILLIERS
56031001,CAMORS
56034002,CARNAC
56069001,ILE DE GROIX
56075001,GUER
56081001,GUISCRIFF
56081003,GUISCRIFF SA
56105001,LANVENEGEN
56106001,LARMOR-BADEN
56112002,LIZIO
56127001,MAURON
56137001,VANNES-MEUCON
56140001,MOREAC
56144001,NAIZIN-INRAE
56151001,PONTIVY AERODROME
56159001,PLEUCADEUC
56163001,PLOERDUT
56165003,PLOERMEL
56166005,PLOUAY-SA
56178003,PONTIVY
56184001,QUESTEMBERT
56185001,LORIENT-LANN BIHOUE
56186002,QUIBERON
56186003,QUIBERON-AERODROME
56206001,ST-AVE
56221001,ST-JACUT-LES-PINS
56240003,SARZEAU SA
56243001,VANNES-SENE
56251001,THEIX
57019001,MALANCOURT
57039001,METZ-FRESCATY
57119001,BUHL-LORRAINE
57168001,PHALSBOURG_SAPC
57251001,AEROPORT METZ-NANCY-LORRAINE
57253001,GONDREXANGE
57322001,HESTROFF_SAPC
57357001,KAPPELKINGER_MAN
57357002,KAPPELKINGER_SAPC
57395001,LESSE_SAPC
57465001,METZERVISSE
57469002,MITTERSHEIM
57489001,MOUTERHOUSE
57509002,NITTING_SAPC
57524001,OMMERAY_SAPC
57550001,PORCELETTE
57557001,PUTTELANGE-LES-THIONVILLE
57568001,REMELFING
57575001,RETONFEY
57587003,RODALBE
57623003,TURQUESTEIN-BLANCRUPT_SAPC
57644001,SEINGBOUSE
57689001,VALMESTROFF
57730001,BOULAY
57732001,VOLMUNSTER
57740001,WALDWISSE
58006001,ANLEZY
58019001,AVREE
58023001,BAZOCHES_SAPC
58024002,BAZOLLES
58036002,BOUHY
58037004,BRASSY
58059004,LA CHARITE RES
58061001,CHASNAY
58062001,CHATEAU CHINON
58079004,CLAMECY
58086001,COURS LES COSNE
58092001,CRUX LA VILLE
58095001,DECIZE
58104001,DORNES
58106005,DUN_SAPC
58128002,GLUX EN GLENNE
58131001,GUERIGNY
58132001,GUIPY_SAPC
58140001,LAROCHEMILLAY
58145002,LORMES_SAPC
58148001,LUTHENAY UXELOU
58149001,LUZY
58160001,NEVERS-MARZY
58177001,MONTIGNY EN MORVAN_SAPC
58185001,MOUX-EN-MORVAN
58199001,ONLAY
58204001,OUROUER
58218006,PREMERY
58264001,ST PIERRE LE MOUTIER
58281001,SUILLY LA TOUR
58303001,VARENNES-VILLE
58303002,VARENNES-BOULOR
58304005,VARZY_SAPC
59129001,CAPPELLE-EN-PEV
59178001,DOUAI
59183001,DUNKERQUE
59343001,LILLE-LESQUIN
59392001,MAUBEUGE
59456001,PECQUENCOURT
59512001,ROUBAIX
59534001,ST-HILAIRE-SUR-HELPE
59580003,STEENVOORDE
59604001,TROISVILLES
59606004,VALENCIENNES
59647001,WATTEN
60040001,BAILLEUL-LE-SOC
60107001,BREUIL-LE-VERT
60175001,CREIL
60260001,FRESNOY-LA-RIVIERE
60276001,GODENVILLERS
60322001,JAMERICOURT
60363001,LIERVILLE
60382001,MARGNY-LES-COMPIEGNE
60445001,NAMPCEL
60500004,PLESSIS-BELLEVILLE
60518001,PUITS-LA-VALLEE
60537001,RIBECOURT
60555002,ROUVROY-LES-MERLES
60566001,SAINT-ARNOULT
60621001,SOLENTE
60623001,SONGEONS
60639001,BEAUVAIS-TILLE
60650001,TRUMILLY
60652001,VALDAMPIERRE
60701001,WAVIGNIES
61001001,ALENCON
61006005,ARGENTAN
61034001,BEAULIEU
61169003,FLERS
61179001,FRESNAYE-AU-SAUVAGE_SAPC
61214002,L AIGLE
61230001,LONGNY-AU-PERCHE
61275001,LE MERLERAULT_SAPC
61328001,PIN AU HARAS-INRAE
61337004,PREAUX-DU-PERCHE
61345003,REMALARD
61349001,RI
61369001,ST BOMER-LES-FORGES
61377001,ST CORNIER-DES-LANDES
61387001,ST-FRAIMBAULT
61404001,ST-HILAIRE
61426001,BELLEME_SAPC
61464001,SEES
61479001,TANQUES
61483002,BAGNOLES-DE-L_ORNE
61485002,TICHEVILLE_SAPC
61491002,TOUROUVRE_SAPC
62044001,ATTIN
62054001,CAP-GRIS-NEZ
62076002,BAINGHEN_SAPC
62160001,BOULOGNE-SEM
62298001,CAMBRAI-EPINOY
62333001,FIEFS
62468001,HUMIERES_SAPC
62506001,LICQUES
62516002,LILLERS
62548002,CALAIS-MARCK
62613001,NIELLES-LES-BLEQUIN_SAPC
62685001,RADINGHEM
62784001,SAULTY
62826001,LE-TOUQUET
62873001,ARRAS
63003004,AMBERT
63006002,ANZAT-LE-LUGUET_SAPC
63038001,BESSE-ET-ST-ANA
63038002,SUPERBESSE
63066002,CELLES-SUR-DURO
63077001,CHAMBON-SUR-LAC
63089001,CHAPPES
63098001,CHASTREIX
63113001,CLERMONT-FD
63125002,COURPIERE
63129001,CROS
63132002,CUNLHAT
63157001,FAYET-LE-CHATEA
63163001,GELLES
63178001,ISSOIRE
63189005,LAQUEUILLE-INRAE
63222001,MEILHAUD
63223001,MENAT
63236002,LE MONT-DORE BG
63236003,LE MONT-DORE_SAPC
63236400,PLATEAU CACADOGNE
63263005,FONTAINE-DU-BER_SAPC
63281001,PIONSAT
63282001,PLAUZAT_SAPC
63295001,RANDAN
63298001,LA RENAUDIE
63319002,ST-ANTHEME
63320001,SAINT AVIT_SAPC
63345002,ST-GENES-CHPLLE-INRAE
63353003,ST-GERMAIN-L HE
63354004,ST-GERVAIS-D AU
63382001,ST-PARDOUX
63384001,COL DU BEAL
63393001,ST-REMY-SUR-DUR
63399002,ST-SULPICE
63415001,SAUXILLANGES
63417001,SAYAT_SAPC
63426001,TAUVES
63451001,VERNINES
64006001,ACCOUS
64010002,AICIRITS
64024001,BIARRITZ-PAYS-BASQUE
64040400,ARETTE LA-PIERRE-SAINT-MARTIN
64068001,ASSON
64092002,BANCA
64108001,BELLOCQ-PUYOO
64109001,BENEJACQ
64123001,BIDACHE
64155001,BUSTINCE - ST JEAN
64160001,CAMBO-LES-BAINS
64189001,SOCOA
64213001,ESPELETTE
64233001,GARLIN
64238001,GER
64274001,IROULEGUY
64301002,LAGOR
64310001,LANNE-EN-BARETOUS_SAPC
64316001,LARRAU
64316002,LARRAU-IRATY
64316003,IRATY ORGAMBIDE
64316400,Iraty
64320001,LARUNS-ARTOUSTE
64320003,LARUNS-HOURAT
64320010,LARUNS-ARTOUSTE
64320404,Gourette
64320405,Artouste
64324002,LASSEUBE_SAPC
64330400,SOUM COUY-NIVOSE
64331002,LEMBEYE
64336004,LESCUN
64342001,LICQ-ATHEREY
