insee_code,name,dep_code,dep_name,lat,lon,closest_station_name,closest_station_num_poste,station_dept
02438,Longpont,02,Aisne,49.284,3.221,RESSONS LE LONG,02643002,02
02439,Les Septvallons,02,Aisne,49.36,3.656,BRAINE,02110002,02
02440,Lor,02,Aisne,49.53,4.054,NIZY-LE-COMTE,02705001,02
02441,Louâtre,02,Aisne,49.253,3.242,PASSY EN VALOIS,02594001,02
02442,Loupeigne,02,Aisne,49.241,3.525,BRAINE,02110002,02
02443,Lucy-le-Bocage,02,Aisne,49.055,3.276,PASSY EN VALOIS,02594001,02
02444,Lugny,02,Aisne,49.782,3.812,FONTAINE-LES-VV,02321002,02
02445,Luzoir,02,Aisne,49.927,3.96,FONTAINE-LES-VV,02321002,02
02446,Ly-Fontaine,02,Aisne,49.732,3.311,ST QUENTIN,02320001,02
02447,Maast-et-Violaine,02,Aisne,49.293,3.457,BRAINE,02110002,02
02448,Mâchecourt,02,Aisne,49.652,3.838,NIZY-LE-COMTE,02705001,02
02449,Macogny,02,Aisne,49.159,3.218,PASSY EN VALOIS,02594001,02
02450,Macquigny,02,Aisne,49.873,3.571,ETREUX,02298001,02
02451,Magny-la-Fosse,02,Aisne,49.937,3.276,EPEHY_SAPC,80271002,80
02452,Maissemy,02,Aisne,49.893,3.189,ST QUENTIN,02320001,02
02453,Maizy,02,Aisne,49.377,3.716,BRAINE,02110002,02
02454,La Malmaison,02,Aisne,49.516,4.001,NIZY-LE-COMTE,02705001,02
02455,Malzy,02,Aisne,49.921,3.73,ETREUX,02298001,02
02456,Manicamp,02,Aisne,49.565,3.18,CHAUNY,02173002,02
02457,Marchais,02,Aisne,49.585,3.822,AULNOIS-SS-LAON,02037002,02
02458,Dhuys et Morin-en-Brie,02,Aisne,48.894,3.493,BLESMES,02094001,02
02459,Marcy,02,Aisne,49.854,3.411,ST QUENTIN,02320001,02
02460,Marcy-sous-Marle,02,Aisne,49.746,3.734,FONTAINE-LES-VV,02321002,02
02461,Marest-Dampcourt,02,Aisne,49.594,3.146,CHAUNY,02173002,02
02462,Mareuil-en-Dôle,02,Aisne,49.242,3.561,BRAINE,02110002,02
02463,Marfontaine,02,Aisne,49.808,3.764,FONTAINE-LES-VV,02321002,02
02464,Margival,02,Aisne,49.433,3.406,BRAINE,02110002,02
02465,Marigny-en-Orxois,02,Aisne,49.053,3.223,PASSY EN VALOIS,02594001,02
02466,Marizy-Sainte-Geneviève,02,Aisne,49.182,3.198,PASSY EN VALOIS,02594001,02
02467,Marizy-Saint-Mard,02,Aisne,49.182,3.228,PASSY EN VALOIS,02594001,02
02468,Marle,02,Aisne,49.745,3.765,FONTAINE-LES-VV,02321002,02
02469,Marly-Gomont,02,Aisne,49.891,3.785,FONTAINE-LES-VV,02321002,02
02470,Martigny,02,Aisne,49.867,4.134,SIGNY-LE-PETIT_SAPC,08420002,08
02471,Martigny-Courpierre,02,Aisne,49.49,3.687,AULNOIS-SS-LAON,02037002,02
02472,Mauregny-en-Haye,02,Aisne,49.541,3.798,AULNOIS-SS-LAON,02037002,02
02473,Mayot,02,Aisne,49.709,3.398,CHAUNY,02173002,02
02474,Mennessis,02,Aisne,49.692,3.275,CHAUNY,02173002,02
02476,Mennevret,02,Aisne,49.992,3.559,ETREUX,02298001,02
02477,Mercin-et-Vaux,02,Aisne,49.371,3.271,RESSONS LE LONG,02643002,02
02478,Merlieux-et-Fouquerolles,02,Aisne,49.514,3.499,AULNOIS-SS-LAON,02037002,02
02480,Mesbrecourt-Richecourt,02,Aisne,49.71,3.537,AULNOIS-SS-LAON,02037002,02
02481,Mesnil-Saint-Laurent,02,Aisne,49.829,3.364,ST QUENTIN,02320001,02
02482,Meurival,02,Aisne,49.357,3.759,ST THIERRY-CIVC,51518001,51
02483,Mézières-sur-Oise,02,Aisne,49.792,3.387,ST QUENTIN,02320001,02
02484,Mézy-Moulins,02,Aisne,49.063,3.512,BLESMES,02094001,02
02485,Missy-aux-Bois,02,Aisne,49.335,3.247,RESSONS LE LONG,02643002,02
02486,Missy-lès-Pierrepont,02,Aisne,49.628,3.784,AULNOIS-SS-LAON,02037002,02
02487,Missy-sur-Aisne,02,Aisne,49.386,3.438,BRAINE,02110002,02
02488,Molain,02,Aisne,50.034,3.53,ETREUX,02298001,02
02489,Molinchart,02,Aisne,49.562,3.54,AULNOIS-SS-LAON,02037002,02
02490,Monampteuil,02,Aisne,49.476,3.574,AULNOIS-SS-LAON,02037002,02
02491,Monceau-le-Neuf-et-Faucouzy,02,Aisne,49.785,3.631,FONTAINE-LES-VV,02321002,02
02492,Monceau-lès-Leups,02,Aisne,49.662,3.486,AULNOIS-SS-LAON,02037002,02
02493,Monceau-le-Waast,02,Aisne,49.622,3.717,AULNOIS-SS-LAON,02037002,02
02494,Monceau-sur-Oise,02,Aisne,49.91,3.7,ETREUX,02298001,02
02495,Mondrepuis,02,Aisne,49.964,4.051,SIGNY-LE-PETIT_SAPC,08420002,08
02496,Monnes,02,Aisne,49.146,3.229,PASSY EN VALOIS,02594001,02
02497,Mons-en-Laonnois,02,Aisne,49.538,3.555,AULNOIS-SS-LAON,02037002,02
02498,Montaigu,02,Aisne,49.553,3.844,NIZY-LE-COMTE,02705001,02
02499,Montbavin,02,Aisne,49.53,3.513,AULNOIS-SS-LAON,02037002,02
02500,Montbrehain,02,Aisne,49.964,3.356,EPEHY_SAPC,80271002,80
02501,Montchâlons,02,Aisne,49.513,3.727,AULNOIS-SS-LAON,02037002,02
02502,Montcornet,02,Aisne,49.689,4.029,NIZY-LE-COMTE,02705001,02
02503,Mont-d'Origny,02,Aisne,49.852,3.527,ETREUX,02298001,02
02504,Montescourt-Lizerolles,02,Aisne,49.736,3.262,ST QUENTIN,02320001,02
02505,Montfaucon,02,Aisne,48.947,3.432,BLESMES,02094001,02
02506,Montgobert,02,Aisne,49.29,3.174,RESSONS LE LONG,02643002,02
02507,Montgru-Saint-Hilaire,02,Aisne,49.177,3.327,PASSY EN VALOIS,02594001,02
02508,Monthenault,02,Aisne,49.489,3.656,AULNOIS-SS-LAON,02037002,02
02509,Monthiers,02,Aisne,49.109,3.294,PASSY EN VALOIS,02594001,02
02510,Monthurel,02,Aisne,49.028,3.552,BLESMES,02094001,02
02511,Montigny-en-Arrouaise,02,Aisne,49.912,3.483,ETREUX,02298001,02
02512,Montigny-l'Allier,02,Aisne,49.122,3.107,PASSY EN VALOIS,02594001,02
02513,Montigny-le-Franc,02,Aisne,49.688,3.918,NIZY-LE-COMTE,02705001,02
02514,Montigny-Lengrain,02,Aisne,49.373,3.099,RESSONS LE LONG,02643002,02
02515,Montigny-lès-Condé,02,Aisne,48.983,3.566,BLESMES,02094001,02
02516,Montigny-sous-Marle,02,Aisne,49.741,3.804,FONTAINE-LES-VV,02321002,02
02517,Montigny-sur-Crécy,02,Aisne,49.715,3.584,AULNOIS-SS-LAON,02037002,02
02518,Montlevon,02,Aisne,48.963,3.515,BLESMES,02094001,02
02519,Montloué,02,Aisne,49.668,4.063,NIZY-LE-COMTE,02705001,02
02520,Mont-Notre-Dame,02,Aisne,49.292,3.582,BRAINE,02110002,02
02521,Montreuil-aux-Lions,02,Aisne,49.026,3.194,USSY-SUR-MARNE,77478001,77
02522,Mont-Saint-Jean,02,Aisne,49.793,4.211,LIART_SAPC,08254002,08
02523,Mont-Saint-Martin,02,Aisne,49.275,3.643,BRAINE,02110002,02
02524,Mont-Saint-Père,02,Aisne,49.082,3.477,BLESMES,02094001,02
02525,Morcourt,02,Aisne,49.876,3.334,ST QUENTIN,02320001,02
02526,Morgny-en-Thiérache,02,Aisne,49.754,4.076,FONTAINE-LES-VV,02321002,02
02527,Morsain,02,Aisne,49.462,3.191,RESSONS LE LONG,02643002,02
02528,Mortefontaine,02,Aisne,49.336,3.08,RESSONS LE LONG,02643002,02
02529,Mortiers,02,Aisne,49.694,3.664,AULNOIS-SS-LAON,02037002,02
02530,Moulins,02,Aisne,49.42,3.679,BRAINE,02110002,02
02531,Moussy-Verneuil,02,Aisne,49.413,3.637,BRAINE,02110002,02
02532,Moÿ-de-l'Aisne,02,Aisne,49.75,3.351,ST QUENTIN,02320001,02
02533,Muret-et-Crouttes,02,Aisne,49.278,3.435,BRAINE,02110002,02
02534,Muscourt,02,Aisne,49.36,3.744,BRAINE,02110002,02
02535,Nampcelles-la-Cour,02,Aisne,49.777,4.002,FONTAINE-LES-VV,02321002,02
02536,Nampteuil-sous-Muret,02,Aisne,49.305,3.434,BRAINE,02110002,02
02537,Nanteuil-la-Fosse,02,Aisne,49.434,3.448,BRAINE,02110002,02
02538,Nanteuil-Notre-Dame,02,Aisne,49.191,3.412,PASSY EN VALOIS,02594001,02
02539,Nauroy,02,Aisne,49.951,3.259,EPEHY_SAPC,80271002,80
02540,Nesles-la-Montagne,02,Aisne,49.0,3.446,BLESMES,02094001,02
02541,Neufchâtel-sur-Aisne,02,Aisne,49.437,4.024,NIZY-LE-COMTE,02705001,02
02542,Neuflieux,02,Aisne,49.616,3.16,CHAUNY,02173002,02
02543,Neuilly-Saint-Front,02,Aisne,49.163,3.264,PASSY EN VALOIS,02594001,02
02544,Neuve-Maison,02,Aisne,49.929,4.041,FONTAINE-LES-VV,02321002,02
02545,La Neuville-Bosmont,02,Aisne,49.714,3.834,FONTAINE-LES-VV,02321002,02
02546,La Neuville-en-Beine,02,Aisne,49.676,3.156,CHAUNY,02173002,02
02547,La Neuville-Housset,02,Aisne,49.788,3.732,FONTAINE-LES-VV,02321002,02
02548,La Neuville-lès-Dorengt,02,Aisne,49.983,3.686,ETREUX,02298001,02
02549,Neuville-Saint-Amand,02,Aisne,49.821,3.334,ST QUENTIN,02320001,02
02550,Neuville-sur-Ailette,02,Aisne,49.47,3.698,AULNOIS-SS-LAON,02037002,02
02551,Neuville-sur-Margival,02,Aisne,49.455,3.399,BRAINE,02110002,02
02552,Neuvillette,02,Aisne,49.855,3.468,ST QUENTIN,02320001,02
02553,Nizy-le-Comte,02,Aisne,49.574,4.031,NIZY-LE-COMTE,02705001,02
02554,Nogentel,02,Aisne,49.014,3.403,BLESMES,02094001,02
02555,Nogent-l'Artaud,02,Aisne,48.943,3.333,ST-CYR/MORIN-BG,77405001,77
02556,Noircourt,02,Aisne,49.669,4.094,BANOGNE-RECOUVRANCE,08046001,08
02557,Noroy-sur-Ourcq,02,Aisne,49.204,3.207,PASSY EN VALOIS,02594001,02
02558,Le Nouvion-en-Thiérache,02,Aisne,50.009,3.809,ETREUX,02298001,02
02559,Nouvion-et-Catillon,02,Aisne,49.708,3.494,AULNOIS-SS-LAON,02037002,02
02560,Nouvion-le-Comte,02,Aisne,49.708,3.461,AULNOIS-SS-LAON,02037002,02
02561,Nouvion-le-Vineux,02,Aisne,49.509,3.605,AULNOIS-SS-LAON,02037002,02
02562,Nouvron-Vingré,02,Aisne,49.433,3.188,RESSONS LE LONG,02643002,02
02563,Noyales,02,Aisne,49.908,3.538,ETREUX,02298001,02
02564,Bernoy-le-Château,02,Aisne,49.332,3.334,BRAINE,02110002,02
02565,Œuilly,02,Aisne,49.393,3.682,BRAINE,02110002,02
02566,Ognes,02,Aisne,49.614,3.191,CHAUNY,02173002,02
02567,Ohis,02,Aisne,49.918,4.012,FONTAINE-LES-VV,02321002,02
02568,Oigny-en-Valois,02,Aisne,49.214,3.13,PASSY EN VALOIS,02594001,02
02569,Oisy,02,Aisne,50.023,3.653,ETREUX,02298001,02
02570,Ollezy,02,Aisne,49.73,3.146,ST QUENTIN,02320001,02
02571,Omissy,02,Aisne,49.88,3.298,ST QUENTIN,02320001,02
02572,Orainville,02,Aisne,49.376,4.016,REIMS-COURCY,51183001,51
02573,Orgeval,02,Aisne,49.504,3.703,AULNOIS-SS-LAON,02037002,02
02574,Origny-en-Thiérache,02,Aisne,49.886,4.011,FONTAINE-LES-VV,02321002,02
02575,Origny-Sainte-Benoite,02,Aisne,49.827,3.529,ETREUX,02298001,02
02576,Osly-Courtil,02,Aisne,49.4,3.237,RESSONS LE LONG,02643002,02
02577,Ostel,02,Aisne,49.43,3.565,BRAINE,02110002,02
02578,Oulches-la-Vallée-Foulon,02,Aisne,49.431,3.74,BRAINE,02110002,02
02579,Oulchy-la-Ville,02,Aisne,49.21,3.341,PASSY EN VALOIS,02594001,02
02580,Oulchy-le-Château,02,Aisne,49.207,3.382,PASSY EN VALOIS,02594001,02
02581,Paars,02,Aisne,49.33,3.603,BRAINE,02110002,02
02582,Paissy,02,Aisne,49.426,3.702,BRAINE,02110002,02
02583,Pancy-Courtecon,02,Aisne,49.461,3.65,BRAINE,02110002,02
02584,Papleux,02,Aisne,50.017,3.88,ST-HILAIRE-SUR-HELPE,59534001,59
02585,Parcy-et-Tigny,02,Aisne,49.27,3.329,PASSY EN VALOIS,02594001,02
02586,Parfondeval,02,Aisne,49.744,4.162,LIART_SAPC,08254002,08
02587,Parfondru,02,Aisne,49.538,3.704,AULNOIS-SS-LAON,02037002,02
02588,Pargnan,02,Aisne,49.394,3.703,BRAINE,02110002,02
02589,Pargny-Filain,02,Aisne,49.463,3.539,BRAINE,02110002,02
02590,Pargny-la-Dhuys,02,Aisne,48.955,3.564,BLESMES,02094001,02
02591,Pargny-les-Bois,02,Aisne,49.732,3.618,AULNOIS-SS-LAON,02037002,02
02592,Parpeville,02,Aisne,49.794,3.564,AULNOIS-SS-LAON,02037002,02
02593,Pasly,02,Aisne,49.402,3.298,RESSONS LE LONG,02643002,02
02594,Passy-en-Valois,02,Aisne,49.162,3.184,PASSY EN VALOIS,02594001,02
02595,Passy-sur-Marne,02,Aisne,49.066,3.574,BLESMES,02094001,02
02596,Pavant,02,Aisne,48.953,3.284,ST-CYR/MORIN-BG,77405001,77
02598,Pernant,02,Aisne,49.376,3.23,RESSONS LE LONG,02643002,02
02599,Pierremande,02,Aisne,49.567,3.258,CHAUNY,02173002,02
02600,Pierrepont,02,Aisne,49.648,3.788,AULNOIS-SS-LAON,02037002,02
02601,Pignicourt,02,Aisne,49.409,4.03,REIMS-COURCY,51183001,51
02602,Pinon,02,Aisne,49.488,3.462,BRAINE,02110002,02
02604,Pithon,02,Aisne,49.756,3.104,ST QUENTIN,02320001,02
02605,Pleine-Selve,02,Aisne,49.797,3.526,ETREUX,02298001,02
02606,Le Plessier-Huleu,02,Aisne,49.239,3.348,PASSY EN VALOIS,02594001,02
02607,Ploisy,02,Aisne,49.331,3.275,RESSONS LE LONG,02643002,02
02608,Plomion,02,Aisne,49.819,4.02,FONTAINE-LES-VV,02321002,02
02609,Ployart-et-Vaurseine,02,Aisne,49.493,3.74,AULNOIS-SS-LAON,02037002,02
02610,Pommiers,02,Aisne,49.392,3.279,RESSONS LE LONG,02643002,02
02612,Pont-Arcy,02,Aisne,49.392,3.62,BRAINE,02110002,02
02613,Pontavert,02,Aisne,49.418,3.82,ST THIERRY-CIVC,51518001,51
02614,Pontru,02,Aisne,49.922,3.201,EPEHY_SAPC,80271002,80
02615,Pontruet,02,Aisne,49.915,3.23,ST QUENTIN,02320001,02
02616,Pont-Saint-Mard,02,Aisne,49.494,3.279,RESSONS LE LONG,02643002,02
02617,Pouilly-sur-Serre,02,Aisne,49.678,3.586,AULNOIS-SS-LAON,02037002,02
02618,Prémont,02,Aisne,50.014,3.397,ETREUX,02298001,02
02619,Prémontré,02,Aisne,49.549,3.418,AULNOIS-SS-LAON,02037002,02
02620,Presles-et-Boves,02,Aisne,49.39,3.54,BRAINE,02110002,02
02621,Presles-et-Thierny,02,Aisne,49.514,3.625,AULNOIS-SS-LAON,02037002,02
02622,Priez,02,Aisne,49.131,3.263,PASSY EN VALOIS,02594001,02
02623,Prisces,02,Aisne,49.772,3.863,FONTAINE-LES-VV,02321002,02
02624,Proisy,02,Aisne,49.891,3.752,FONTAINE-LES-VV,02321002,02
02625,Proix,02,Aisne,49.902,3.574,ETREUX,02298001,02
02626,Prouvais,02,Aisne,49.476,3.972,NIZY-LE-COMTE,02705001,02
02627,Proviseux-et-Plesnoy,02,Aisne,49.478,4.016,NIZY-LE-COMTE,02705001,02
02628,Puiseux-en-Retz,02,Aisne,49.293,3.134,RESSONS LE LONG,02643002,02
02629,Puisieux-et-Clanlieu,02,Aisne,49.847,3.664,FONTAINE-LES-VV,02321002,02
02631,Quierzy,02,Aisne,49.564,3.146,CHAUNY,02173002,02
02632,Quincy-Basse,02,Aisne,49.509,3.385,AULNOIS-SS-LAON,02037002,02
02633,Quincy-sous-le-Mont,02,Aisne,49.308,3.559,BRAINE,02110002,02
02634,Raillimont,02,Aisne,49.702,4.159,BANOGNE-RECOUVRANCE,08046001,08
02635,Ramicourt,02,Aisne,49.958,3.331,EPEHY_SAPC,80271002,80
02636,Regny,02,Aisne,49.834,3.421,ST QUENTIN,02320001,02
02637,Remaucourt,02,Aisne,49.895,3.35,ST QUENTIN,02320001,02
02638,Remies,02,Aisne,49.679,3.525,AULNOIS-SS-LAON,02037002,02
02639,Remigny,02,Aisne,49.714,3.295,CHAUNY,02173002,02
02640,Renansart,02,Aisne,49.734,3.453,AULNOIS-SS-LAON,02037002,02
02641,Renneval,02,Aisne,49.739,4.037,FONTAINE-LES-VV,02321002,02
02642,Résigny,02,Aisne,49.741,4.21,LIART_SAPC,08254002,08
02643,Ressons-le-Long,02,Aisne,49.388,3.141,RESSONS LE LONG,02643002,02
02644,Retheuil,02,Aisne,49.319,3.004,RESSONS LE LONG,02643002,02
02645,Reuilly-Sauvigny,02,Aisne,49.051,3.564,BLESMES,02094001,02
02647,Ribeauville,02,Aisne,50.037,3.588,ETREUX,02298001,02
02648,Ribemont,02,Aisne,49.788,3.47,ST QUENTIN,02320001,02
02649,Rocourt-Saint-Martin,02,Aisne,49.145,3.389,PASSY EN VALOIS,02594001,02
02650,Rocquigny,02,Aisne,50.019,3.973,ST-HILAIRE-SUR-HELPE,59534001,59
02651,Rogécourt,02,Aisne,49.649,3.416,AULNOIS-SS-LAON,02037002,02
02652,Rogny,02,Aisne,49.767,3.821,FONTAINE-LES-VV,02321002,02
02653,Romeny-sur-Marne,02,Aisne,48.985,3.334,BLESMES,02094001,02
02654,Romery,02,Aisne,49.888,3.733,FONTAINE-LES-VV,02321002,02
02655,Ronchères,02,Aisne,49.14,3.602,CHATILLON-CIVC,51136003,51
02656,Roucy,02,Aisne,49.375,3.82,ST THIERRY-CIVC,51518001,51
02657,Rougeries,02,Aisne,49.806,3.787,FONTAINE-LES-VV,02321002,02
02658,Roupy,02,Aisne,49.812,3.182,ST QUENTIN,02320001,02
02659,Rouvroy,02,Aisne,49.858,3.333,ST QUENTIN,02320001,02
02660,Rouvroy-sur-Serre,02,Aisne,49.715,4.176,LIART_SAPC,08254002,08
02661,Royaucourt-et-Chailvet,02,Aisne,49.512,3.538,AULNOIS-SS-LAON,02037002,02
02662,Rozet-Saint-Albin,02,Aisne,49.198,3.297,PASSY EN VALOIS,02594001,02
02663,Rozières-sur-Crise,02,Aisne,49.323,3.371,BRAINE,02110002,02
02664,Rozoy-Bellevalle,02,Aisne,48.924,3.45,BLESMES,02094001,02
02665,Grand-Rozoy,02,Aisne,49.242,3.382,PASSY EN VALOIS,02594001,02
02666,Rozoy-sur-Serre,02,Aisne,49.706,4.131,BANOGNE-RECOUVRANCE,08046001,08
02667,Saconin-et-Breuil,02,Aisne,49.351,3.247,RESSONS LE LONG,02643002,02
02668,Sains-Richaumont,02,Aisne,49.828,3.705,FONTAINE-LES-VV,02321002,02
02670,Saint-Algis,02,Aisne,49.894,3.826,FONTAINE-LES-VV,02321002,02
02671,Saint-Aubin,02,Aisne,49.51,3.188,CHAUNY,02173002,02
02672,Saint-Bandry,02,Aisne,49.364,3.15,RESSONS LE LONG,02643002,02
02673,Saint-Christophe-à-Berry,02,Aisne,49.429,3.13,RESSONS LE LONG,02643002,02
02674,Saint-Clément,02,Aisne,49.775,4.073,FONTAINE-LES-VV,02321002,02
02675,Sainte-Croix,02,Aisne,49.48,3.781,AULNOIS-SS-LAON,02037002,02
02676,Saint-Erme-Outre-et-Ramecourt,02,Aisne,49.518,3.864,NIZY-LE-COMTE,02705001,02
02677,Saint-Eugène,02,Aisne,49.016,3.517,BLESMES,02094001,02
02678,Sainte-Geneviève,02,Aisne,49.725,4.074,BANOGNE-RECOUVRANCE,08046001,08
02679,Saint-Gengoulph,02,Aisne,49.119,3.215,PASSY EN VALOIS,02594001,02
02680,Saint-Gobain,02,Aisne,49.595,3.394,CHAUNY,02173002,02
02681,Saint-Gobert,02,Aisne,49.804,3.832,FONTAINE-LES-VV,02321002,02
02682,Saint-Mard,02,Aisne,49.381,3.589,BRAINE,02110002,02
02683,Saint-Martin-Rivière,02,Aisne,50.044,3.555,ETREUX,02298001,02
02684,Saint-Michel,02,Aisne,49.926,4.153,SIGNY-LE-PETIT_SAPC,08420002,08
02685,Saint-Nicolas-aux-Bois,02,Aisne,49.597,3.439,AULNOIS-SS-LAON,02037002,02
02686,Saint-Paul-aux-Bois,02,Aisne,49.544,3.203,CHAUNY,02173002,02
02687,Saint-Pierre-Aigle,02,Aisne,49.312,3.196,RESSONS LE LONG,02643002,02
02688,Saint-Pierre-lès-Franqueville,02,Aisne,49.824,3.814,FONTAINE-LES-VV,02321002,02
02689,Saint-Pierremont,02,Aisne,49.714,3.876,FONTAINE-LES-VV,02321002,02
02690,Sainte-Preuve,02,Aisne,49.617,3.911,NIZY-LE-COMTE,02705001,02
02691,Saint-Quentin,02,Aisne,49.847,3.278,ST QUENTIN,02320001,02
02693,Saint-Rémy-Blanzy,02,Aisne,49.246,3.308,PASSY EN VALOIS,02594001,02
02694,Saint-Simon,02,Aisne,49.746,3.183,ST QUENTIN,02320001,02
02696,Saint-Thomas,02,Aisne,49.501,3.819,NIZY-LE-COMTE,02705001,02
02697,Samoussy,02,Aisne,49.587,3.743,AULNOIS-SS-LAON,02037002,02
02698,Sancy-les-Cheminots,02,Aisne,49.439,3.476,BRAINE,02110002,02
02699,Saponay,02,Aisne,49.214,3.484,BRAINE,02110002,02
02701,Saulchery,02,Aisne,48.976,3.313,BLESMES,02094001,02
02702,Savy,02,Aisne,49.834,3.198,ST QUENTIN,02320001,02
02703,Seboncourt,02,Aisne,49.963,3.494,ETREUX,02298001,02
02704,Selens,02,Aisne,49.494,3.206,RESSONS LE LONG,02643002,02
02705,La Selve,02,Aisne,49.57,3.995,NIZY-LE-COMTE,02705001,02
02706,Septmonts,02,Aisne,49.338,3.362,BRAINE,02110002,02
02707,Septvaux,02,Aisne,49.57,3.387,CHAUNY,02173002,02
02708,Sequehart,02,Aisne,49.932,3.341,ST QUENTIN,02320001,02
02709,Serain,02,Aisne,50.025,3.363,EPEHY_SAPC,80271002,80
02710,Seraucourt-le-Grand,02,Aisne,49.78,3.218,ST QUENTIN,02320001,02
02711,Serches,02,Aisne,49.332,3.45,BRAINE,02110002,02
02712,Sergy,02,Aisne,49.183,3.571,CHATILLON-CIVC,51136003,51
02713,Seringes-et-Nesles,02,Aisne,49.212,3.559,BRAINE,02110002,02
02714,Sermoise,02,Aisne,49.372,3.447,BRAINE,02110002,02
02715,Serval,02,Aisne,49.352,3.683,BRAINE,02110002,02
02716,Servais,02,Aisne,49.619,3.342,CHAUNY,02173002,02
02717,Séry-lès-Mézières,02,Aisne,49.765,3.423,ST QUENTIN,02320001,02
02718,Silly-la-Poterie,02,Aisne,49.196,3.15,PASSY EN VALOIS,02594001,02
02719,Sinceny,02,Aisne,49.591,3.269,CHAUNY,02173002,02
02720,Sissonne,02,Aisne,49.564,3.92,NIZY-LE-COMTE,02705001,02
02721,Sissy,02,Aisne,49.811,3.421,ST QUENTIN,02320001,02
02722,Soissons,02,Aisne,49.379,3.325,RESSONS LE LONG,02643002,02
02723,Soize,02,Aisne,49.698,4.086,BANOGNE-RECOUVRANCE,08046001,08
02724,Sommelans,02,Aisne,49.135,3.293,PASSY EN VALOIS,02594001,02
02725,Sommeron,02,Aisne,49.957,3.946,FONTAINE-LES-VV,02321002,02
02726,Sommette-Eaucourt,02,Aisne,49.727,3.12,CHAUNY,02173002,02
02727,Sons-et-Ronchères,02,Aisne,49.769,3.668,FONTAINE-LES-VV,02321002,02
02728,Sorbais,02,Aisne,49.914,3.883,FONTAINE-LES-VV,02321002,02
02729,Soucy,02,Aisne,49.321,3.123,RESSONS LE LONG,02643002,02
02730,Soupir,02,Aisne,49.411,3.6,BRAINE,02110002,02
02731,Le Sourd,02,Aisne,49.866,3.752,FONTAINE-LES-VV,02321002,02
02732,Surfontaine,02,Aisne,49.747,3.48,AULNOIS-SS-LAON,02037002,02
02734,Taillefontaine,02,Aisne,49.31,3.05,RESSONS LE LONG,02643002,02
02735,Tannières,02,Aisne,49.287,3.55,BRAINE,02110002,02
02736,Tartiers,02,Aisne,49.44,3.232,RESSONS LE LONG,02643002,02
02737,Tavaux-et-Pontséricourt,02,Aisne,49.73,3.919,FONTAINE-LES-VV,02321002,02
02738,Tergnier,02,Aisne,49.657,3.299,CHAUNY,02173002,02
02739,Terny-Sorny,02,Aisne,49.447,3.369,BRAINE,02110002,02
02740,Thenailles,02,Aisne,49.815,3.952,FONTAINE-LES-VV,02321002,02
02741,Thenelles,02,Aisne,49.832,3.459,ST QUENTIN,02320001,02
02742,Thiernu,02,Aisne,49.765,3.78,FONTAINE-LES-VV,02321002,02
02743,Le Thuel,02,Aisne,49.641,4.089,BANOGNE-RECOUVRANCE,08046001,08
02744,Torcy-en-Valois,02,Aisne,49.083,3.274,PASSY EN VALOIS,02594001,02
02745,Toulis-et-Attencourt,02,Aisne,49.697,3.75,AULNOIS-SS-LAON,02037002,02
02746,Travecy,02,Aisne,49.686,3.345,CHAUNY,02173002,02
02747,Trefcon,02,Aisne,49.859,3.089,ESTREES-MONS-INRAE,80557001,80
02748,Trélou-sur-Marne,02,Aisne,49.092,3.602,CHATILLON-CIVC,51136003,51
02749,Troësnes,02,Aisne,49.198,3.177,PASSY EN VALOIS,02594001,02
02750,Trosly-Loire,02,Aisne,49.518,3.232,CHAUNY,02173002,02
02751,Trucy,02,Aisne,49.472,3.611,AULNOIS-SS-LAON,02037002,02
02752,Tugny-et-Pont,02,Aisne,49.77,3.161,ST QUENTIN,02320001,02
02753,Tupigny,02,Aisne,49.971,3.594,ETREUX,02298001,02
02754,Ugny-le-Gay,02,Aisne,49.661,3.157,CHAUNY,02173002,02
02755,Urcel,02,Aisne,49.494,3.557,AULNOIS-SS-LAON,02037002,02
02756,Urvillers,02,Aisne,49.79,3.316,ST QUENTIN,02320001,02
02757,Vadencourt,02,Aisne,49.923,3.574,ETREUX,02298001,02
02758,Vailly-sur-Aisne,02,Aisne,49.411,3.52,BRAINE,02110002,02
02759,La Vallée-au-Blé,02,Aisne,49.857,3.794,FONTAINE-LES-VV,02321002,02
02760,La Vallée-Mulâtre,02,Aisne,50.026,3.561,ETREUX,02298001,02
02761,Variscourt,02,Aisne,49.415,3.981,ST THIERRY-CIVC,51518001,51
02762,Vassens,02,Aisne,49.476,3.156,RESSONS LE LONG,02643002,02
02763,Vasseny,02,Aisne,49.356,3.489,BRAINE,02110002,02
02764,Vassogne,02,Aisne,49.42,3.73,BRAINE,02110002,02
02765,Vaucelles-et-Beffecourt,02,Aisne,49.521,3.559,AULNOIS-SS-LAON,02037002,02
02766,Vaudesson,02,Aisne,49.475,3.487,BRAINE,02110002,02
02767,Vauxrezis,02,Aisne,49.42,3.277,RESSONS LE LONG,02643002,02
02768,Vauxaillon,02,Aisne,49.477,3.408,BRAINE,02110002,02
02769,Vaux-Andigny,02,Aisne,50.011,3.523,ETREUX,02298001,02
02770,Vauxbuin,02,Aisne,49.357,3.296,RESSONS LE LONG,02643002,02
02772,Vaux-en-Vermandois,02,Aisne,49.824,3.136,ST QUENTIN,02320001,02
02773,Vauxtin,02,Aisne,49.346,3.602,BRAINE,02110002,02
