station_id,station_name
36063002,DEOLS PARC
36070001,EGUZON
36085001,GUILLY
36088004,ISSOUDUN
36088005,ISSOUDUN_SAPC
36089003,JEU-LES-BOIS-AUTO
36093002,LEVROUX - TREG.
36107001,LYE
36113001,MARTIZAY
36127002,MONTGIVRAY
36128001,MONTIERCHAUME
36136001,MURS
36146001,ORSENNES
36155001,PELLEVOISIN
36162001,POULAINES
36171002,REUILLY
36173002,ROSNAY
36186001,ST-CHRISTOPHE
36208001,STE-SEVERE
36209001,ST-VALENTIN
36219001,TENDU_SAPC
37003001,AMBOISE
37003004,AMBOISE - LYCEE
37023002,BEAUMONT_SAPC
37055002,CHANNAY/LATHAN
37067003,CHEILLE
37072002,CHINON - VITI
37087001,COURCOUE
37107001,FERRIERE-LARCON
37109001,FONDETTES
37122003,JOUE-LES-TOURS
37128002,LIGNIERES-DE-T.
37129002,LIGRE
